count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
108,p196-201382-318781-gerbv.c,_|gerb_fgetc|gerbv_stats_printf|isdigit|read_double,_|gerb_fgetc|gerbv_stats_printf|isdigit|read_double,True,True,False,False
109,p197-201384-318962-vim.c,mb_ptr2char,mb_ptr2char,True,True,False,False
111,p199-201872-325821-gnutls.c,_gnutls_cipher_suite_get_kx_algo|_gnutls_get_kx_cred|_gnutls_handshake_log|gnutls_protocol_get_version|memcmp,_gnutls_cipher_suite_get_kx_algo|_gnutls_get_kx_cred|_gnutls_handshake_log|gnutls_protocol_get_version|memcmp,True,True,False,False
112,p2-194989-218785-ImageMagick6.c,GetAuthenticIndexQueue,GetAuthenticIndexQueue,True,True,False,False
113,p20-195069-221079-gpac.c,,,False,True,False,False
115,p201-201913-326629-libarchive.c,S_ISDIR|S_ISREG|ioctl|open,S_ISDIR|S_ISREG|ioctl|open,True,True,False,False
116,p202-201925-326914-linux.c,,,False,True,False,False
117,p203-202081-328807-vim.c,BUFEMPTY|gchar_cursor|get_spec_reg|stuff_inserted|u_save|u_save_cursor,BUFEMPTY|gchar_cursor|get_spec_reg|stuff_inserted|u_save|u_save_cursor,True,True,False,False
118,p204-202082-328836-radare2.c,R_BIN_JAVA_USHORT|r_bin_java_bootstrap_method_new|r_list_append|r_list_newf,R_BIN_JAVA_USHORT|free|r_bin_java_bootstrap_method_new|r_list_append|r_list_newf,True,False,False,True
119,p205-202125-329925-cairo.c,,,False,True,False,False
120,p206-202256-331760-qtbase.c,QTransform|clipRect.unk_isNull|d->unk_activeStroker->unk_setCurveThresholdFromTransform|d->unk_activeStroker->unk_strokePath|d->unk_strokeHandler->unk_types.unk_size|d->unk_stroker.unk_capStyle|d->unk_stroker.unk_joinStyle|d->unk_stroker.unk_setForceOpen|path.unk_elementCount|path.unk_hasExplicitOpen|path.unk_hasImplicitClose|path.unk_isEmpty|pen.unk_isCosmetic|pen.unk_style|pen.unk_widthF|qFuzzyIsNull|qbrush_style|qpen_fast_equals|state|state()->unk_matrix.unk_type|transformChanged,QTransform|clipRect.unk_isNull|d->unk_activeStroker->unk_setCurveThresholdFromTransform|d->unk_activeStroker->unk_strokePath|d->unk_strokeHandler->unk_types.unk_size|d->unk_stroker.unk_capStyle|d->unk_stroker.unk_joinStyle|d->unk_stroker.unk_setForceOpen|path.unk_elementCount|path.unk_hasExplicitOpen|path.unk_hasImplicitClose|path.unk_isEmpty|pen.unk_isCosmetic|pen.unk_style|pen.unk_widthF|qFuzzyIsNull|qbrush_style|qpen_fast_equals|state|state()->unk_matrix.unk_type|transformChanged,True,True,False,False
110,p198-201451-319422-ImageMagick6.c,FormatImageProperty|IsFloatDefined|LocaleNCompare|ReadBlobByte,FormatImageProperty|IsFloatDefined|LocaleNCompare,True,False,True,False
121,p207-202276-332375-vim.c,,,False,True,False,False
122,p208-202304-333041-vim.c,MB_CASEFOLD|PTR2CHAR|skip_to_start|utf_iscomposing,MB_CASEFOLD|PTR2CHAR|skip_to_start|utf_iscomposing,True,True,False,False
123,p209-202392-333503-php-src.c,gdMalloc|overflow2,gdMalloc|overflow2,True,True,False,False
124,p21-195073-221123-tensorflow.c,InvalidArgument|OP_REQUIRES|status.unk_ok,InvalidArgument|OP_REQUIRES|status.unk_ok,True,True,False,False
125,p210-202659-336106-net.c,be32_to_cpu|pskb_may_pull|time_before,be32_to_cpu|pskb_may_pull|time_before,True,True,False,False
126,p211-202677-336484-qemu.c,error_setg|le32_to_cpu|memcmp,error_setg|le32_to_cpu|memcmp,True,True,False,False
127,p212-202688-336807-ghostpdl.c,,,False,True,False,False
128,p213-202708-337374-vim.c,vim_regexec,vim_regexec,True,True,False,False
129,p214-202719-337848-linux.c,htonl|htons|sctp_addto_chunk,htonl|htons|sctp_addto_chunk,True,True,False,False
131,p216-202783-339712-php-src.c,,zend_error,True,False,False,True
132,p217-202822-341817-ghostpdl.c,memcmp|r_set_size|r_size,memcmp|r_size,True,False,True,False
133,p218-202888-343175-linux.c,esp_output_encap|sk_fullsock|skb_cloned|skb_has_frag_list|skb_page_frag_refill|skb_shinfo|skb_tailroom|unlikely,esp_output_encap|sk_fullsock|skb_cloned|skb_has_frag_list|skb_page_frag_refill|skb_shinfo|skb_tailroom|unlikely,True,True,False,False
134,p219-202889-343158-linux.c,esp6_output_encap|sk_fullsock|skb_cloned|skb_has_frag_list|skb_page_frag_refill|skb_shinfo|skb_tailroom|unlikely,esp6_output_encap|sk_fullsock|skb_cloned|skb_has_frag_list|skb_page_frag_refill|skb_shinfo|skb_tailroom|unlikely,True,True,False,False
135,p22-195074-221160-gpac.c,,,False,True,False,False
136,p220-202892-343298-pure-ftpd.c,S_ISREG|addreply_noformat|checknamesanity|doreply|fstat|ftruncate|get_atomic_file|lseek|open|rename|ul_check_free_space,S_ISREG|addreply_noformat|checknamesanity|doreply|fstat|ftruncate|get_atomic_file|lseek|open|rename|ul_check_free_space,True,True,False,False
137,p221-202943-344242-lua.c,isLua,isLua,True,True,False,False
138,p222-203614-345131-linux.c,,,False,True,False,False
140,p224-204016-349259-squashfs-tools.c,check_name,check_directory|check_name,True,False,False,True
141,p225-204017-349259-squashfs-tools.c,check_name,check_directory|check_name,True,False,False,True
142,p226-204019-349251-squashfs-tools.c,check_name,check_directory|check_name,True,False,False,True
143,p227-204032-349528-linux.c,,,False,True,False,False
144,p228-204036-349888-net.c,hw_atl_utils_fw_downld_dwords|hw_atl_utils_fw_rpc_call,hw_atl_utils_fw_downld_dwords|hw_atl_utils_fw_rpc_call|printk,True,False,False,True
145,p229-204073-351182-shapelib.c,dupstr|free|realloc|strtok,dupstr|free|realloc|strtok,True,True,False,False
146,p23-195082-221413-linux.c,is_guest_mode,is_guest_mode,True,True,False,False
147,p230-204115-353015-openldap.c,STRLENOF|strncasecmp,STRLENOF|strncasecmp,True,True,False,False
130,p215-202748-338747-ImageMagick.c,AcquireImageColormap|EOFBlob|SetImageArtifact,AcquireImageColormap|EOFBlob|SetImageArtifact,True,True,False,False
148,p231-204137-353124-poppler.c,fabs|m1.unk_transform|splashAbs,fabs|m1.unk_transform|splashAbs|unlikely,True,False,False,True
149,p232-204195-355014-pjproject.c,PJ_MIN|pj_memcpy,PJ_MIN|pj_memcpy,True,True,False,False
139,p223-203902-346415-vim.c,fgets|ga_grow,fgets|ga_grow,True,True,False,False
150,p233-204243-355649-vim.c,COMPILE_TYPE|IS_WHITE_OR_NUL|STRNCMP|compile_def_function|eval_leader|in_old_script|in_vim9script|isdigit|skipwhite|valid_yank_reg|vim9_bad_comment,COMPILE_TYPE|IS_WHITE_OR_NUL|STRNCMP|compile_def_function|eval_leader|in_old_script|in_vim9script|isdigit|skipwhite|valid_yank_reg|vim9_bad_comment,True,True,False,False
151,p234-204278-356170-firejail.c,S_ISDIR|mkdir_attr|stat,S_ISDIR|chmod|errExit|mkdir|stat,True,False,False,False
152,p235-204351-357668-squirrel.c,_isfield|_members->unk_Get|sq_type|ss->unk_GetMetaMethodIdxByName,_isfield|_members->unk_CountUsed|_members->unk_Get|sq_type|ss->unk_GetMetaMethodIdxByName,True,False,False,True
153,p236-204412-359206-bpf.c,in_nmi|round_up|spin_trylock_irqsave,in_nmi|round_up|spin_trylock_irqsave,True,True,False,False
154,p237-204425-359365-frr.c,BGP_DEBUG|CHECK_FLAG|bgp_notify_send|ntohs|peer_active_nego|zlog_debug,BGP_DEBUG|CHECK_FLAG|bgp_afi_safi_valid_indices|bgp_notify_send|ntohs|peer_active_nego|zlog_debug,True,False,False,True
156,p239-204495-360829-linux.c,array_index_nospec|io_fixed_file_slot|unlikely,array_index_nospec|io_fixed_file_slot|unlikely,True,True,False,False
157,p24-195083-221428-tensorflow.c,MemoryLoggingEnabled|UnrefIfNonNull|buf_->unk_data|proto.unk_dtype|proto.unk_tensor_content|proto.unk_tensor_content().unk_empty,MemoryLoggingEnabled|UnrefIfNonNull|buf_->unk_data|proto.unk_dtype|proto.unk_tensor_content|proto.unk_tensor_content().unk_empty,True,True,False,False
158,p240-204534-361303-admesh.c,memcmp,memcmp,True,True,False,False
159,p241-204535-361298-admesh.c,,,False,True,False,False
160,p242-204544-361755-linux.c,dev_err|dev_info|em28xx_check_usb_descriptor|le16_to_cpu|test_and_set_bit,dev_err|dev_info|em28xx_check_usb_descriptor|le16_to_cpu|test_and_set_bit,True,True,False,False
161,p243-204814-365760-linux.c,netif_stop_queue|refcount_dec_and_test|wait_for_completion,netif_stop_queue|refcount_dec_and_test|wait_for_completion,True,True,False,False
162,p244-204830-366223-linux.c,IS_ERR|clone_mnt,IS_ERR|IS_MNT_UNBINDABLE|check_mnt|has_locked_children,True,False,False,False
155,p238-204438-359843-ImageMagick.c,CLIWandExceptArgBreak|DeleteImageArtifact|ExpandFilenames|FormatLocaleFile|FormatLocaleString|GetImageOption|IsSceneGeometry|IsStringTrue|ListMagickVersion|LocaleCompare|LocaleNCompare|MagickNextImage,CLIWandExceptArgBreak|DeleteImageArtifact|ExpandFilenames|FormatLocaleFile|FormatLocaleString|GetImageOption|IsSceneGeometry|IsStringTrue|ListMagickVersion|LocaleCompare|LocaleNCompare|MagickNextImage,True,True,False,False
163,p245-205630-369215-linux.c,,,False,True,False,False
164,p246-205734-371185-rizin.c,,UT32_ADD_OVFCHK|rz_buf_read,True,False,False,True
165,p247-205736-371226-linux.c,,,False,True,False,False
166,p248-205806-372352-Singular.c,PrintS|fork|strchr,Print|PrintS|fork|omFree|strchr,True,False,False,True
167,p249-205823-373535-ovs.c,DP_PACKET_BATCH_REFILL_FOR_EACH|OVS_UNLIKELY|dp_packet_batch_refill|htons|ipf_handle_frag|ipf_is_valid_v4_frag|ipf_is_valid_v6_frag|ovs_mutex_lock|ovs_mutex_unlock,DP_PACKET_BATCH_REFILL_FOR_EACH|OVS_UNLIKELY|dp_packet_batch_refill|dp_packet_delete|htons|ipf_handle_frag|ipf_is_valid_v4_frag|ipf_is_valid_v6_frag|ovs_mutex_lock|ovs_mutex_unlock,True,False,False,True
168,p25-195091-221631-tensorflow.c,,,False,True,False,False
169,p250-206025-376350-evolution-data-server.c,,g_return_if_fail|strchr,True,False,False,True
170,p251-206043-376678-gimp.c,_|close|g_file_error_from_errno|g_free|g_malloc|g_message|g_ntohl|g_open|g_set_error|g_strerror|gimp_filename_to_utf8|guchar|lseek|read,_|close|g_file_error_from_errno|g_free|g_malloc|g_message|g_ntohl|g_open|g_set_error|g_strerror|gimp_filename_to_utf8|guchar|lseek|read,True,True,False,False
171,p252-206044-376682-tigervnc.c,READ_PIXEL|__rfbmin|pb->unk_fillRect|pb->unk_imageRect|t.unk_area|t.unk_height|t.unk_width|zis->unk_readU8,READ_PIXEL|__rfbmin|pb->unk_fillRect|pb->unk_imageRect|t.unk_area|t.unk_height|t.unk_width|zis->unk_readU8,True,True,False,False
173,p254-206273-379671-radare2.c,R_ARRAY_SIZE|eprintf|r_str_isnumber|strcmp|strncmp,R_ARRAY_SIZE|eprintf|r_str_isnumber|strcmp|strncmp,True,True,False,False
175,p256-206555-382797-php-src.c,,,False,True,False,False
176,p257-206588-383316-php-src.c,gdImageGetPixel,gdImageGetPixel,True,True,False,False
178,p259-206639-384201-linux.c,IS_ERR|PTR_ERR|nft_chain_lookup|nft_chain_lookup_byid|nft_is_base_chain,IS_ERR|PTR_ERR|nft_chain_is_bound|nft_chain_lookup|nft_chain_lookup_byid|nft_is_base_chain,True,False,False,True
180,p260-206670-384677-nbdkit.c,backend_close|backend_default_export|backend_export_description|backend_finalize|be16toh|be32toh|check_export_name|check_string|conn->unk_send|conn_recv_full|debug|finish_newstyle_options|memcpy|name_of_nbd_info|name_of_nbd_opt|nbdkit_error|send_newstyle_option_reply|send_newstyle_option_reply_exportnames|send_newstyle_option_reply_info_export|send_newstyle_option_reply_info_str|send_newstyle_option_reply_meta_context|strncmp|strndup,backend_close|backend_default_export|backend_export_description|backend_finalize|be16toh|be32toh|check_export_name|check_string|conn->unk_send|conn_recv_full|debug|finish_newstyle_options|memcpy|name_of_nbd_info|name_of_nbd_opt|nbdkit_error|send_newstyle_option_reply|send_newstyle_option_reply_exportnames|send_newstyle_option_reply_info_export|send_newstyle_option_reply_info_str|send_newstyle_option_reply_meta_context|strncmp|strndup,True,True,False,False
181,p261-206676-384767-vim.c,BUFEMPTY|botline_forw|check_top_offset|hasAnyFolding|screen_valid,BUFEMPTY|botline_forw|check_top_offset|hasAnyFolding|screen_valid,True,True,False,False
182,p262-206677-384803-vim.c,PTR2CHAR|fnamencmp|isalpha|rem_backslash|vim_regexec|vim_strchr,PTR2CHAR|fnamencmp|rem_backslash|vim_isalpha|vim_regexec|vim_strchr,True,False,False,False
183,p263-206771-386565-qcad.c,toInt|toReal,toInt|toReal,True,True,False,False
184,p264-206781-386750-linux.c,PageUptodate|UDF_QUERY_FLAG|down_write,PageUptodate|UDF_QUERY_FLAG|down_write,True,True,False,False
186,p266-206845-387593-linux.c,,,False,True,False,False
187,p267-206942-389676-vim.c,_|iemsg|semsg|trans_special|vim_isxdigit,_|find_special_key|iemsg|semsg|trans_special|vim_isxdigit,True,False,False,True
188,p268-206946-389760-jasper.c,,,False,True,False,False
189,p269-207068-391627-linux.c,,,False,True,False,False
190,p27-195095-221678-e2guardian.c,SSL_CTX_load_verify_locations|SSL_CTX_set1_param|SSL_CTX_set_default_verify_paths|SSL_CTX_set_timeout|X509_VERIFY_PARAM_free|X509_VERIFY_PARAM_new|X509_VERIFY_PARAM_set_flags|certificate_path.unk_c_str|certificate_path.unk_length|hostname.unk_c_str|log_ssl_errors,SSL_CTX_load_verify_locations|SSL_CTX_set1_param|SSL_CTX_set_default_verify_paths|SSL_CTX_set_timeout|X509_VERIFY_PARAM_free|X509_VERIFY_PARAM_new|X509_VERIFY_PARAM_set_flags|certificate_path.unk_c_str|certificate_path.unk_length|hostname.unk_c_str|log_ssl_errors,True,True,False,False
191,p270-207069-391628-linux.c,,,False,True,False,False
192,p271-207150-393528-squirrel.c,SQ_SUCCEEDED|_thread|_thread(o)->unk_Push|sq_call|sq_gettop|sq_move|sq_pop,SQ_SUCCEEDED|_thread|_thread(o)->unk_Push|sq_call|sq_gettop|sq_move|sq_pop|sq_reservestack,True,False,False,True
193,p272-207461-397644-autotrace.c,LOG|ReadOK|abs|at_exception_fatal|strncmp,LOG|ReadOK|abs|at_exception_fatal|strncmp,True,True,False,False
194,p273-207520-398518-rizin.c,ht_up_insert|memset|parse_attr_value,ht_up_insert|memset|parse_attr_value,True,True,False,False
195,p274-207700-400109-EternalTerminal.c,,,False,True,False,False
196,p275-207703-400103-EternalTerminal.c,,,False,True,False,False
197,p276-207719-400409-vim.c,redrawing,redrawing,True,True,False,False
198,p277-207753-400735-linux.c,pipe_full|sanity|unlikely,pipe_full|sanity|unlikely,True,True,False,False
199,p278-207754-400743-linux.c,pipe_full|unlikely,pipe_full|unlikely,True,True,False,False
200,p279-207755-400779-php-src.c,EVP_EncryptFinal|ZEND_NUM_ARGS|zend_parse_parameters,EVP_DecryptFinal|ZEND_NUM_ARGS|zend_parse_parameters,True,False,False,False
201,p28-195220-222666-tmate-ssh-server.c,,,False,True,False,False
202,p280-207780-401034-radare2.c,R_NEW0|r_buf_fread_at|r_buf_read_at|r_list_append|r_list_empty|r_list_find|resolve_symbols_off|strdup|strrchr|strstr,R_NEW0|r_buf_fread_at|r_buf_read_at|r_list_append|r_list_empty|r_list_find|resolve_symbols_off|strdup|strrchr|strstr,True,True,False,False
203,p281-207803-401579-linux.c,arch_get_random_seed_long|crng_fast_load|get_reg|random_get_entropy|spin_trylock|this_cpu_ptr|time_after|unlikely,arch_get_random_seed_long|crng_fast_load|get_reg|random_get_entropy|spin_trylock|this_cpu_ptr|time_after|unlikely,True,True,False,False
204,p282-207804-401525-linux.c,IS_ENABLED,IS_ENABLED|rol32|this_cpu_add,True,False,False,True
206,p284-208107-405333-linux.c,IS_ERR,IS_ERR,True,True,False,False
207,p285-208115-405698-linux.c,IS_ERR|dev_info|dev_warn|eth_hw_addr_random|platform_get_resource,IS_ERR|dev_info|dev_warn|eth_hw_addr_random|platform_get_resource,True,True,False,False
210,p288-208411-409515-vim.c,STRNCMP|VIM_ISDIGIT|atoi|check_termcode_mouse|decode_modifiers|getdigits|isdigit|modifiers2keycode,STRNCMP|VIM_ISDIGIT|atoi|check_termcode_mouse|decode_modifiers|getdigits|isdigit|modifiers2keycode,True,True,False,False
211,p289-208505-411896-tor.c,SMARTLIST_FOREACH|document_signature_free|escaped|log_warn|parse_iso_time|router_get_networkstatus_v3_hashes|strcmp|strstr|token_clear|tokenize_string,SMARTLIST_FOREACH|document_signature_free|escaped|log_warn|parse_iso_time|router_get_networkstatus_v3_hashes|strcmp|strstr|token_clear|tokenize_string,True,True,False,False
212,p29-195230-222737-pjproject.c,PJ_LOG,PJ_LOG,True,True,False,False
213,p290-208506-411926-heimdal.c,_kdc_audit_addreason|_kdc_find_etype|_kdc_get_preferred_key|get_krbtgt_realm|kdc_log|krb5_clear_error_message|krb5_generate_random_keyblock|krb5_principal_is_krbtgt|need_referral|strcmp|verify_flags,_kdc_audit_addreason|_kdc_find_etype|_kdc_get_preferred_key|get_krbtgt_realm|kdc_log|krb5_clear_error_message|krb5_generate_random_keyblock|krb5_principal_is_krbtgt|need_referral|strcmp|verify_flags,True,True,False,False
214,p291-208522-412117-unbound.c,cfg_str2list_insert|isprint|strdup,cfg_str2list_insert|isprint|strdup|strlen,True,False,False,True
215,p292-208525-412190-vim.c,,,False,True,False,False
216,p293-208535-412332-rizin.c,rz_return_val_if_fail,rz_return_val_if_fail,True,True,False,False
217,p294-208654-413339-php-src.c,shutdown_snmp_logging,shutdown_snmp_logging,True,True,False,False
218,p295-208680-413623-radare2.c,eprintf|get_next_i|r_cons_is_breaked|r_list_free|strcmp,R_STR_ISEMPTY|eprintf|get_next_i|r_cons_is_breaked|r_list_free|strcmp,True,False,False,True
219,p296-208912-416366-vim.c,abandon_cmdline|do_cmdkey_command|init_ccline,abandon_cmdline|do_cmdkey_command|init_ccline,True,True,False,False
221,p298-209026-417472-libvirt.c,virMediatedDeviceGetMdevTypes,virMediatedDeviceGetMdevTypes,True,True,False,False
222,p299-209102-418795-vim.c,,,False,True,False,False
223,p3-194994-218852-tensorflow.c,"BuildControlFlowInfo|GetNodeAttr|TF_RETURN_IF_ERROR|e->unk_src_output|frame_info_[""""].unk_get|gview_.unk_Initialize|if|if(e->unk_src_output() >= 0)|n->unk_attrs|n->unk_in_edges|n->unk_in_edges().unk_empty","BuildControlFlowInfo|GetNodeAttr|TF_RETURN_IF_ERROR|e->unk_src_output|frame_info_[""""].unk_get|gview_.unk_Initialize|if|if(e->unk_src_output() >= 0)|n->unk_attrs|n->unk_in_edges|n->unk_in_edges().unk_empty",True,True,False,False
224,p30-195231-222739-gpac.c,,,False,True,False,False
225,p300-209801-421378-mujs.c,nl|pstm,nl|pstm|pstmlist,True,False,False,True
226,p301-209931-424522-FreeRDP.c,WLog_ERR,,True,False,True,False
227,p302-209955-424969-linux.c,,,False,True,False,False
208,p286-208140-406206-util-linux.c,atexit|bindtextdomain|getopt_long|mnt_context_append_options|mnt_context_enable_fork|mnt_context_get_source|mnt_context_get_target|mnt_context_is_nocanonicalize|mnt_context_is_restricted|mnt_context_is_verbose|mnt_context_set_options_pattern|strchr|strncmp|textdomain|usage,atexit|bindtextdomain|getopt_long|mnt_context_append_options|mnt_context_enable_fork|mnt_context_get_source|mnt_context_get_target|mnt_context_is_nocanonicalize|mnt_context_is_restricted|mnt_context_is_verbose|mnt_context_set_options_pattern|strchr|strncmp|textdomain|usage,True,True,False,False
228,p303-210050-427153-lua.c,,,False,True,False,False
229,p304-210090-427707-file.c,DPRINTF|cdf_check_stream_offset|cdf_copy_info|cdf_get_property_info_pos,DPRINTF|cdf_check_stream_offset|cdf_copy_info|cdf_get_property_info_pos,True,True,False,False
230,p305-210203-430335-linux.c,,unlikely,True,False,False,True
231,p306-210204-430380-linux.c,IS_ERR|ksize|max,IS_ERR|ksize|max,True,True,False,False
232,p307-210206-430470-squid.c,outbuf.unk_size,outbuf.unk_length,True,False,False,False
234,p309-210271-432093-vim.c,_|smsg|tree_add_word,_|smsg|tree_add_word,True,True,False,False
235,p31-195233-222906-tensorflow.c,,ctx->unk_num_outputs,True,False,False,True
236,p310-210273-432152-mongo.c,coll->unk_getRecordStore|coll->unk_getRecordStore()->unk_getRandomCursor|coll->unk_ns|collectionFilter.unk_isSharded|execStatus.unk_isOK|expCtx->unk_ns.unk_isTimeseriesBucketsCollection|invariant|opCtx->unk_lockState|opCtx->unk_lockState()->unk_isCollectionLockedForMode,coll->unk_getRecordStore|coll->unk_getRecordStore()->unk_getRandomCursor|coll->unk_ns|execStatus.unk_isOK|expCtx->unk_ns.unk_isTimeseriesBucketsCollection|invariant|opCtx->unk_lockState|opCtx->unk_lockState()->unk_isCollectionLockedForMode,True,False,True,False
237,p311-210278-432247-unicorn.c,,,False,True,False,False
238,p312-210282-432346-qemu.c,,,False,True,False,False
239,p313-210283-432351-dpdk.c,VHOST_LOG_CONFIG|vq_is_packed,VHOST_LOG_CONFIG|validate_msg_fds|vq_is_packed,True,False,False,True
240,p314-210284-432352-dpdk.c,VHOST_LOG_CONFIG|vq_is_packed,VHOST_LOG_CONFIG|validate_msg_fds|vq_is_packed,True,False,False,True
242,p316-210420-434902-ghostpdl.c,,,False,True,False,False
243,p317-210453-435409-ghostpdl.c,byte|emprintf2|gdev_mem_bytes_per_scan_line|gdev_prn_copy_scan_lines|gp_fprintf|gp_fputc|gp_fputs|gp_fwrite|memset|return_error|spread3,byte|emprintf2|gdev_mem_bytes_per_scan_line|gdev_prn_copy_scan_lines|gp_fprintf|gp_fputc|gp_fputs|gp_fwrite|return_error|spread3,True,False,True,False
244,p318-210484-436066-linux.c,io_import_iovec,io_import_iovec,True,True,False,False
241,p315-210393-434093-vim.c,AARGLIST|BUFEMPTY|_|alist_name|bufIsChanged|buf_hide|bufref_valid|do_ecmd|emsg|fullpathcmp|tabpage_index|valid_tabpage|win_move_after|win_valid,AARGLIST|BUFEMPTY|_|alist_name|bufIsChanged|buf_hide|bufref_valid|do_ecmd|emsg|fullpathcmp|tabpage_index|valid_tabpage|win_move_after|win_valid,True,True,False,False
247,p320-210527-437003-linux.c,mcba_usb_get_free_ctx,mcba_usb_get_free_ctx,True,True,False,False
248,p321-210551-437291-oniguruma.c,IS_NOT_NULL|IS_NULL|NODE_STRING_IS_AMBIG|onig_node_list_add,IS_NOT_NULL|IS_NULL|NODE_STRING_IS_AMBIG|is_good_case_fold_items_for_search|onig_node_list_add,True,False,False,True
249,p322-210570-437671-radare2.c,,,False,True,False,False
250,p323-210571-437708-linux.c,cx23888_ir_write4|kfifo_free|mutex_init|v4l2_subdev_call,kfifo_free|kfree,True,False,False,False
251,p324-210620-438686-linux.c,,,False,True,False,False
252,p325-210636-438876-linux.c,netif_stop_queue|refcount_dec_and_test|wait_for_completion,netif_stop_queue|refcount_dec_and_test|wait_for_completion,True,True,False,False
245,p319-210520-436990-vim.c,LT_POSP|VIM_ISWHITE|findmatch|get_indent|linewhite|lisp_match,LT_POSP|VIM_ISWHITE|findmatch|get_indent|linewhite|lisp_match,True,True,False,False
233,p308-210252-431633-ImageMagick.c,FormatImageProperty|IsFloatDefined|LocaleNCompare|ReadBlobByte,FormatImageProperty|IsFloatDefined|LocaleNCompare,True,False,True,False
253,p326-210669-439114-ImageMagick6.c,GetBlobSize|GetMagickModule|LocaleNCompare|LogMagickEvent|ReadBlobLSBLong|ThrowMagickException,GetBlobSize|GetMagickModule|LocaleNCompare|LogMagickEvent|ReadBlobLSBLong|ThrowMagickException,True,True,False,False
255,p328-210700-439495-squashfs-tools.c,,check_name,True,False,False,True
256,p329-210701-439495-squashfs-tools.c,,check_name,True,False,False,True
254,p327-210692-439266-ImageMagick6.c,GetBlobSize|GetMagickModule|LocaleNCompare|LogMagickEvent|ReadBlobLSBLong|ThrowMagickException,GetBlobSize|GetMagickModule|LocaleNCompare|LogMagickEvent|ReadBlobLSBLong|ThrowMagickException,True,True,False,False
257,p33-195237-223089-ImageMagick.c,FormatLocaleString|LocaleNCompare|strlen,CastDoubleToLong|FormatLocaleString|LocaleNCompare|floor|strlen,True,False,False,True
258,p330-210702-439500-squashfs-tools.c,,check_name,True,False,False,True
259,p331-210834-440872-xserver.c,FatalError|S_ISREG|asprintf|remove|rename|stat,FatalError|S_ISREG|asprintf|remove|rename|stat,True,True,False,False
260,p332-210866-441822-xserver.c,,,False,True,False,False
261,p333-210887-442189-qemu.c,,,False,True,False,False
262,p334-210896-442587-spice.c,memslot_validate_virt|spice_critical,memslot_validate_virt|spice_critical,True,True,False,False
263,p335-210904-442815-curl.c,ISSPACE,ISSPACE,True,True,False,False
264,p336-210910-442959-vim.c,STRLEN|bt_help|bt_terminal|bufIsChanged|get_keymap_str|pum_visible|redrawing,STRLEN|bt_help|bt_terminal|bufIsChanged|get_keymap_str|pum_visible|redrawing,True,True,False,False
265,p337-210928-443152-linux.c,JFS_IP|JFS_SBI|diFree|is_bad_inode|test_cflag,JFS_IP|diFree|is_bad_inode|test_cflag,True,False,True,False
267,p339-211090-444900-cifs-utils.c,,fprintf,True,False,False,True
266,p338-210944-443298-vim.c,do_one_cmd|fgetline|func_has_abort|getline_equal|in_vim9script,do_one_cmd|fgetline|func_has_abort|getline_equal|in_vim9script,True,True,False,False
268,p34-195264-223368-pcre2.c,optimize_class,optimize_class,True,True,False,False
269,p340-211102-445995-file-roller.c,archive_entry_mtime|archive_entry_size_is_set|archive_entry_symlink|archive_read_data_block|archive_read_next_header|archive_read_support_format_all|extract_data_get_extraction_requested|g_cancellable_is_cancelled|g_cancellable_set_error_if_cancelled|g_error_matches|g_file_info_get_modification_time|g_file_make_directory|g_file_make_directory_with_parents|g_file_make_symbolic_link|g_file_query_exists|g_file_query_info|g_hash_table_lookup|g_output_stream_write,archive_entry_mtime|archive_entry_size_is_set|archive_entry_symlink|archive_read_data_block|archive_read_next_header|archive_read_support_format_all|extract_data_get_extraction_requested|g_cancellable_is_cancelled|g_cancellable_set_error_if_cancelled|g_error_matches|g_file_info_get_modification_time|g_file_make_directory|g_file_make_directory_with_parents|g_file_make_symbolic_link|g_file_query_exists|g_file_query_info|g_hash_table_lookup|g_output_stream_write,True,True,False,False
270,p341-211103-445881-file-roller.c,GTK_WINDOW|_|_fr_window_archive_extract_from_edata|_gtk_message_dialog_new|fr_window_show_error_dialog|fr_window_stop_batch|g_file_query_info_async,GTK_WINDOW|_|_fr_window_archive_extract_from_edata|_gtk_message_dialog_new|fr_window_show_error_dialog|fr_window_stop_batch|g_file_query_info_async,True,True,False,False
271,p342-211110-446058-libtiff.c,DecoderState|NextCode|TIFFErrorExt|_TIFFmemset|tmsize_t,DecoderState|NextCode|TIFFErrorExt|_TIFFmemset|tmsize_t,True,True,False,False
272,p343-211113-446096-linux.c,pr_debug,pr_debug,True,True,False,False
273,p344-211126-446279-libmobi.c,mobi_bitcount,mobi_bitcount,True,True,False,False
274,p345-211136-446416-rizin.c,rz_buf_fread_at|rz_buf_read_le32_at,rz_buf_fread_at|rz_buf_read_le32_at,True,True,False,False
275,p346-211179-447053-exiv2.c,isLongType|isPrintICC|isPrintXMP|isRationalType|isShortType|isStringType|offsetString.unk_c_str|printIFDStructure|printTiffStructure|stringFormat|tagName|tagName(tag).unk_c_str|typeName|typeValid,io.unk_size|isLongType|isPrintICC|isPrintXMP|isRationalType|isShortType|isStringType|offsetString.unk_c_str|printIFDStructure|printTiffStructure|stringFormat|tagName|tagName(tag).unk_c_str|typeName|typeValid,True,False,False,True
