count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
170,p251-206293-380003-linux.c,iscsi_if_create_conn|iscsi_if_create_session|iscsi_if_destroy_conn|iscsi_if_ep_disconnect|iscsi_if_get_stats|iscsi_if_stop_conn|iscsi_if_transport_ep|iscsi_if_transport_lookup|iscsi_ptr|iscsi_session_has_conns|iscsi_set_iface_params|netlink_capable|nlmsg_attrlen|try_module_get,iscsi_if_create_conn|iscsi_if_create_session|iscsi_if_destroy_conn|iscsi_if_ep_disconnect|iscsi_if_get_stats|iscsi_if_stop_conn|iscsi_if_transport_ep|iscsi_if_transport_lookup|iscsi_ptr|iscsi_session_has_conns|iscsi_set_iface_params|netlink_capable|nlmsg_attrlen|try_module_get,True,True,False,False
171,p252-206300-380132-linux.c,dlpar_free_cc_property,dlpar_free_cc_property,True,True,False,False
172,p253-206422-381036-ImageMagick6.c,GetBlobSize|IsHeifSuccess|ReadBlob|heif_context_alloc|heif_context_free|heif_context_get_primary_image_handle|heif_context_read_from_memory_without_copy|heif_image_handle_get_list_of_metadata_block_IDs,GetBlobSize|IsHeifSuccess|ReadBlob|heif_context_alloc|heif_context_free|heif_context_get_primary_image_handle|heif_context_read_from_memory_without_copy|heif_image_handle_get_list_of_metadata_block_IDs,True,True,False,False
173,p254-206468-381516-linux.c,_IOC_DIR|copy_from_user|copy_to_user|in_compat_syscall,_IOC_DIR|copy_from_user|copy_to_user|in_compat_syscall,True,True,False,False
174,p255-206517-381986-teeworlds.c,GameServer|GameServer()->unk_IsClientBot,,True,False,True,False
176,p257-206559-382874-gssproxy.c,GPDEBUGN|GPERROR|LIST_ADD|LIST_DEL|gp_conn_get_cid|gp_debug_set_conn_id|gp_handle_query|pthread_cond_wait|pthread_exit|pthread_mutex_lock|pthread_mutex_unlock|write,GPDEBUGN|GPERROR|LIST_ADD|LIST_DEL|gp_conn_get_cid|gp_debug_set_conn_id|gp_handle_query|pthread_cond_wait|pthread_exit|pthread_mutex_lock|pthread_mutex_unlock|write,True,True,False,False
177,p258-206589-383386-linux.c,,,False,True,False,False
178,p259-206616-383920-libjpeg-turbo.c,BitSet|DoExtension|ERREXIT|ERREXIT1|ReadOK|TRACEMS|TRACEMS3|WARNMS1,BitSet|DoExtension|ERREXIT|ERREXIT1|ReadOK|TRACEMS|TRACEMS3|WARNMS1,True,True,False,False
179,p26-195747-232376-tensorflow.c,,,False,True,False,False
180,p260-206645-384338-libexif.c,CF|_|bindtextdomain|exif_content_get_entry|exif_convert_utf16_to_utf8|exif_data_get_byte_order|exif_entry_format_value|exif_entry_log|exif_format_get_size|exif_get_rational|exif_get_short|exif_get_srational|exif_mem_alloc|exif_mem_free|isprint|match_repeated_char|memcmp|memcpy|pow|snprintf|strlen|strncmp|strncpy,CF|_|bindtextdomain|exif_content_get_entry|exif_convert_utf16_to_utf8|exif_data_get_byte_order|exif_entry_format_value|exif_entry_log|exif_format_get_size|exif_get_rational|exif_get_short|exif_get_srational|exif_mem_alloc|exif_mem_free|isprint|match_repeated_char|memcmp|memcpy|pow|snprintf|strlen|strncmp|strncpy,True,True,False,False
181,p261-206661-384469-linux.c,__free_page|alloc_page|for_each_sg|min_t|sg_nents|sg_page|sg_set_page,__free_page|alloc_page|for_each_sg|kfree|min_t|sg_nents|sg_page|sg_set_page,True,False,False,True
182,p262-206666-384543-ceph.c,ec.unk_message|ldout,ec.unk_message|ldout,True,True,False,False
183,p263-206691-385216-wireshark.c,GPOINTER_TO_UINT|expert_add_info_format|find_conversation_pinfo|proto_tree_add_expert_format|proto_tree_add_item|proto_tree_add_uint_bits_format_value|proto_tree_add_uint_format_value|wmem_list_frame_data|wmem_list_frame_prev|wmem_list_tail,GPOINTER_TO_UINT|expert_add_info_format|find_conversation_pinfo|proto_tree_add_expert_format|proto_tree_add_item|proto_tree_add_uint_bits_format_value|proto_tree_add_uint_format_value|wmem_list_frame_data|wmem_list_frame_prev|wmem_list_tail,True,True,False,False
184,p264-206697-385297-linux.c,fput|put_pid,,True,False,True,False
185,p265-206698-385345-libxml2.c,xmlXPathNodeSetAddUnique,xmlXPathNodeSetAddUnique,True,True,False,False
186,p266-206709-385616-node.c,,,False,True,False,False
187,p267-206717-385763-ImageMagick6.c,InterpolateMagickPixelPacket|SetImageStorageClass|SyncCacheViewAuthenticPixels|fabs|sin,InterpolateMagickPixelPacket|PerceptibleReciprocal|SetImageStorageClass|SyncCacheViewAuthenticPixels|fabs|sin,True,False,False,True
188,p268-206718-385783-linux.c,rtnl_dereference|tcf_block_netif_keep_dst,rtnl_dereference|tcf_block_netif_keep_dst,True,True,False,False
189,p269-206735-386074-linux.c,ms_dev|platform_get_drvdata|platform_set_drvdata|pm_runtime_active,ms_dev|platform_get_drvdata|platform_set_drvdata|pm_runtime_active,True,True,False,False
190,p27-195754-232648-tensorflow.c,out->unk_NumElements,ctx->unk_status|ctx->unk_status().unk_ok|out->unk_NumElements,True,False,False,True
191,p270-206866-387888-linux.c,memcmp|pr_err,memcmp|pr_err|security_locked_down,True,False,False,True
193,p272-206874-388319-FreeRDP.c,ConvertFromUnicode|CopyMemory|Stream_Pointer|Stream_Read_UINT32|Stream_Seek|Stream_SetPosition|WLog_ERR|_wcslen|calloc|malloc,Stream_GetRemainingLength|Stream_Pointer|Stream_Read_UINT32|Stream_SafeSeek|WLog_ERR|_wcsnlen|calloc,True,False,False,False
192,p271-206867-387905-bwm-ng.c,atoi|atol|net_input_method|strcasecmp|strcmp|strdup,atoi|atol|net_input_method|strcasecmp|strcmp|strdup,True,True,False,False
194,p273-206917-389228-httpd.c,,,False,True,False,False
196,p275-206932-389362-linux.c,,,False,True,False,False
197,p276-206948-389796-ghostpdl.c,TIFFCheckpointDirectory|TIFFSetField|TIFFWriteDirectory|TIFFWriteScanline|gdev_prn_copy_scan_lines|gdev_prn_file_is_new|gdev_prn_raster|gdev_tiff_begin_page|gs_alloc_bytes|gs_free_object|memset|return_error|tiff_from_filep|tiff_set_rgb_fields,TIFFCheckpointDirectory|TIFFSetField|TIFFWriteDirectory|TIFFWriteScanline|gdev_prn_copy_scan_lines|gdev_prn_file_is_new|gdev_prn_raster|gdev_tiff_begin_page|gs_alloc_bytes|gs_free_object|memset|return_error|tiff_from_filep|tiff_set_rgb_fields,True,True,False,False
198,p277-206998-390690-clamav-devel.c,,,False,True,False,False
199,p278-207059-391457-LibRaw.c,MIN|RAW|derror|kodak_65000_decode,MIN|RAW|derror|kodak_65000_decode,True,True,False,False
195,p274-206930-389327-ImageMagick.c,DeleteImageFromList|EOFBlob|GetBlobSize|GetMagickModule|ImportQuantumPixels|LogMagickEvent|MagickSizeType|ReadBlob|SyncAuthenticPixels|strncmp,DeleteImageFromList|EOFBlob|GetBlobSize|GetMagickModule|ImportQuantumPixels|LogMagickEvent|MagickSizeType|ReadBlob|SyncAuthenticPixels|strncmp,True,True,False,False
200,p279-207148-393392-sqlite.c,ExprHasProperty,ExprHasProperty,True,True,False,False
201,p28-195755-232661-tensorflow.c,PyBytes_AsString|PyBytes_Check|PyUnicode_AsASCIIString,PyBytes_Check|PyDict_Next,True,False,False,False
202,p280-207158-393607-librepo.c,lr_downloadtarget_new|lr_yum_repomd_record_enabled|lr_yum_switch_to_zchunk|prepare_repo_download_std_target,g_slist_free_full|g_str_has_prefix|lr_downloadtarget_new|lr_yum_repomd_record_enabled|lr_yum_switch_to_zchunk|prepare_repo_download_std_target,True,False,False,True
203,p281-207163-393685-jasper.c,jas_alloc2|jas_safe_size_add|jas_safe_size_mul|jpc_dec_cp_create,jas_alloc2|jas_safe_size_add|jas_safe_size_mul|jpc_dec_cp_create,True,True,False,False
204,p282-207218-394100-LibRaw.c,fread|fseek|ftell|tiff_sget,fread|fseek|ftell|tiff_sget,True,True,False,False
205,p283-207223-394260-linux.c,CTA_FILTER_FLAG,CTA_FILTER_FLAG,True,True,False,False
206,p284-207262-394651-LuaJIT.c,G|copyTV|lj_err_str|lj_err_throw|lj_trace_abort|lj_vm_call|restorestack|setstrV|tvisfunc,G|copyTV|lj_err_str|lj_err_throw|lj_trace_abort|lj_vm_call|restorestack|setstrV|tvisfunc,True,True,False,False
207,p285-207309-395532-LibRaw.c,strncmp,strncmp,True,True,False,False
208,p286-207312-395543-ImageMagick6.c,GetBlobFileHandle|XDPSCreatePixmapForEPSF|XFreeResources,GetBlobFileHandle|XDPSCreatePixmapForEPSF|XFreeResources,True,True,False,False
209,p287-207463-398021-ipmitool.c,,,False,True,False,False
210,p288-207478-398128-linux.c,,,False,True,False,False
211,p289-207488-398308-linux.c,,,False,True,False,False
212,p29-195776-232979-acrn-hypervisor.c,,,False,True,False,False
213,p290-207567-399253-FreeRDP.c,Stream_GetRemainingLength|Stream_Pointer|Stream_SafeSeek|license_read_encrypted_blob|memcmp|security_mac_data,Stream_GetRemainingLength|Stream_Pointer|Stream_SafeSeek|license_read_encrypted_blob|memcmp|security_mac_data,True,True,False,False
214,p291-207568-399279-neomutt.c,mutt_str_atoui,mutt_str_atoui,True,True,False,False
215,p292-207646-399931-dpdk.c,desc_is_avail|unlikely|vhost_for_each_try_unroll|vhost_iova_to_vva,desc_is_avail|unlikely|vhost_for_each_try_unroll|vhost_iova_to_vva,True,True,False,False
216,p293-207709-400219-openssh-portable.c,error_f|error_fr|sshbuf_get_cstring|sshbuf_get_u32|sshbuf_get_u8|sshbuf_len|sshkey_enable_maxsign|strcmp,error_f|error_fr|parse_key_constraint_extension|sshbuf_get_u32|sshbuf_get_u8|sshbuf_len|sshkey_enable_maxsign,True,False,False,False
217,p294-207760-400829-ghostpdl.c,dict_find_string|r_has_type,dict_find_string|r_has_stype|r_has_type|r_is_struct,True,False,False,True
218,p295-207769-400906-libvncserver.c,WaitForMessage|fread|rfbClientSwap32IfLE,ReadFromTLS|WaitForMessage|fread|read|rfbClientErr|rfbClientLog|rfbClientSwap32IfLE|strerror,True,False,False,True
219,p296-207836-402135-FreeRDP.c,ENSURE_CAPACITY|UINT32,DESTNEXTPIXEL|DESTWRITEPIXEL|ENSURE_CAPACITY|SRCNEXTPIXEL|SRCREADPIXEL|UINT32|UNROLL,True,False,False,True
221,p298-207859-402494-linux.c,,test_bit,True,False,False,True
222,p299-207960-403469-FreeRDP.c,calloc|fcntl,,True,False,True,False
223,p3-195020-219934-xbmc.c,,,False,True,False,False
224,p30-195778-233116-tensorflow.c,InvalidArgument|MakeConstSpan|OP_REQUIRES|SplitHasAlignedOutputsInFirstDimension|split_sizes_vec->unk_size,InvalidArgument|MakeConstSpan|OP_REQUIRES|SplitHasAlignedOutputsInFirstDimension|split_sizes_vec->unk_size,True,True,False,False
225,p300-207982-404043-libexif.c,EXIF_LOG_NO_MEMORY|exif_data_alloc|exif_log|exif_mem_free,CHECKOVERFLOW|EXIF_LOG_NO_MEMORY|exif_data_alloc|exif_log|exif_mem_free,True,False,False,True
226,p301-207984-404071-linux.c,fixup_user_fault|follow_pte|pte_write,fixup_user_fault|follow_pte|kvm_try_get_pfn|pte_write,True,False,False,True
227,p302-207988-404189-htmldoc.c,strcmp,strcmp|strncmp,True,False,False,True
228,p303-208034-404419-ImageMagick.c,IsStringTrue|LocaleCompare|ReadBlob|SVGEndDocument|fabs|fdopen|xmlFreeDoc,IsStringTrue|LocaleCompare|ReadBlob|SVGEndDocument|fabs|fdopen,True,False,True,False
229,p304-208176-406417-Pillow.c,strcmp,strcmp,True,True,False,False
230,p305-208186-406508-ImageMagick.c,,,False,True,False,False
231,p306-208226-406983-flatpak.c,g_dbus_method_invocation_return_error|is_valid_expose|isatty,g_dbus_method_invocation_return_error|is_valid_expose|isatty,True,True,False,False
232,p307-208328-408536-qemu.c,address_space_read,address_space_read,True,True,False,False
233,p308-208360-408790-linux.c,IS_ENABLED|ca8210_get_platform_data|dev_crit|ieee802154_random_extended_addr,IS_ENABLED|ca8210_get_platform_data|dev_crit|ieee802154_random_extended_addr,True,True,False,False
220,p297-207837-402146-htslib.c,align_mem|bcf_hdr_nsamples|bcf_seqname_safe|bit_array_test|hts_log_error|hts_log_warning|isdigit_c|kh_end|kh_val|ks_resize|ksprintf|serialize_float_array,align_mem|bcf_hdr_nsamples|bcf_seqname_safe|bit_array_test|hts_log_error|hts_log_warning|isdigit_c|kh_end|kh_val|ks_resize|ksprintf|serialize_float_array,True,True,False,False
234,p309-208379-409137-exiv2.c,getLong|iccProfileDefined|memcpy|ul2Data,enforce|getLong|iccProfileDefined|memcpy|ul2Data,True,False,False,True
235,p31-195820-234082-nDPI.c,ndpi_is_safe_ssl_cipher,ndpi_is_safe_ssl_cipher,True,True,False,False
236,p310-208385-409181-libexif.c,CHECKOVERFLOW|EXIF_LOG_NO_MEMORY|exif_format_get_size|exif_get_long|exif_get_short|exif_log|exif_mem_alloc|exif_mnote_data_canon_clear|mnote_canon_tag_get_name,CHECKOVERFLOW|EXIF_LOG_NO_MEMORY|exif_format_get_size|exif_get_long|exif_get_short|exif_log|exif_mem_alloc|exif_mnote_data_canon_clear|mnote_canon_tag_get_name,True,True,False,False
238,p312-208387-409209-linux.c,UVC_ENTITY_IS_ITERM|UVC_ENTITY_TYPE|list_add_tail|printk|uvc_entity_by_reference|uvc_trace,UVC_ENTITY_IS_ITERM|UVC_ENTITY_TYPE|list_add_tail|printk|uvc_entity_by_reference|uvc_trace,True,True,False,False
239,p313-208417-409646-FreeRDP.c,,,False,True,False,False
240,p314-208442-410380-vim.c,,,False,True,False,False
241,p315-208443-410433-util-linux.c,mnt_context_switch_ns|mnt_context_switch_origin_ns|mnt_optstr_get_option|strcmp|strncmp,mnt_context_switch_ns|mnt_context_switch_origin_ns|mnt_optstr_get_uid|strcmp|strncmp,True,False,False,False
242,p316-208465-410730-linux.c,,tcp_sk,True,False,False,True
243,p317-208486-411767-FreeRDP.c,,,False,True,False,False
244,p318-208509-411968-samurai.c,scanindent|strcmp,scanindent|strcmp,True,True,False,False
237,p311-208386-409183-bzip2.c,GET_BITS|UInt32,GET_BITS|UInt32,True,True,False,False
245,p319-208514-412024-kitty.c,ABRT|LIKELY|inflate_png|inflate_zlib|open|shm_open|strerror,ABRT|LIKELY|inflate_png|inflate_zlib|open|shm_open|strerror,True,True,False,False
246,p32-195958-235720-tensorflow.c,OP_REQUIRES_OK|ctx->unk_allocate_temp|full_fft.unk_slice|output.unk_device|output.unk_dimensions|temp_shape.unk_AddDim|v,InvalidArgument|OP_REQUIRES|OP_REQUIRES_OK|ctx->unk_allocate_temp|full_fft.unk_slice|output.unk_device|output.unk_dimensions|temp_shape.unk_AddDim|temp_shape.unk_DebugString|temp_shape.unk_num_elements|v,True,False,False,True
247,p320-208547-412620-kopano-core.c,mapHeaders.unk_end|strBuffer.unk_empty|strBuffer.unk_find,mapHeaders.unk_end|strBuffer.unk_empty|strBuffer.unk_find,True,True,False,False
248,p321-208556-412799-Pillow.c,TIFFClientOpen|TIFFFdOpen|TIFFGetField|TIFFIsTiled|TIFFSetSubDirectory|TIFFSetWarningHandler|TIFFSetWarningHandlerExt|TRACE|_decodeStrip|_decodeStripYCbCr|fd_to_tiff_fd,TIFFClientOpen|TIFFFdOpen|TIFFGetField|TIFFIsTiled|TIFFSetSubDirectory|TIFFSetWarningHandler|TIFFSetWarningHandlerExt|TRACE|_decodeStrip|_decodeStripYCbCr|fd_to_tiff_fd,True,True,False,False
249,p322-208640-413227-linux.c,,ARRAY_SIZE,True,False,False,True
250,p323-208672-413412-libyang.c,strcmp,strcmp,True,True,False,False
252,p325-208677-413459-php-src.c,PHAR_G|memcmp|object_init_ex|phar_detect_phar_fname_ext|zend_hash_find|zend_hash_num_elements|zend_hash_update|zend_throw_exception_ex,PHAR_G|memcmp|object_init_ex|phar_detect_phar_fname_ext|zend_hash_find|zend_hash_num_elements|zend_hash_update|zend_throw_exception_ex,True,True,False,False
253,p326-208718-414517-redcarpet.c,,,False,True,False,False
254,p327-208743-414969-gegl.c,,,False,True,False,False
256,p329-208940-416786-selinux.c,,,False,True,False,False
257,p33-195966-235766-bfgminer.c,__stratum_send|applog|json_is_null|shutdown|socket_full|strlen,__stratum_send|applog|json_is_null|shutdown|socket_full|strlen,True,True,False,False
255,p328-208933-416671-php-src.c,MYSQLND_G|Z_TYPE_PP,MYSQLND_G|Z_TYPE_PP|php_error_docref,True,False,False,True
258,p330-208981-417017-atomicparsley.c,APar_ExtractMovieDetails|APar_extract_UTC|fprintf|secsTOtime|strlen|uint32tochar4,APar_ExtractMovieDetails|APar_extract_UTC|fprintf|secsTOtime|strlen|uint32tochar4,True,True,False,False
259,p331-209003-417234-gnutls.c,_gnutls_cipher_decrypt|_gnutls_cipher_is_block,_gnutls_cipher_decrypt|_gnutls_cipher_is_block,True,True,False,False
260,p332-209042-417765-fontforge.c,SFD_GetFontMetaDataData_Init|strmatch,SFD_GetFontMetaDataData_Init|strmatch,True,True,False,False
261,p333-209045-417948-fluent-bit.c,deflateEnd|deflateInit2|flb_errno|flb_error,deflateEnd|deflateInit2|flb_errno|flb_error,True,True,False,False
262,p334-209807-421514-src.c,,,False,True,False,False
263,p335-209813-421797-ipmitool.c,get_cmdline_ipaddr|str2mac|str2uchar|strncasecmp|strncmp,get_cmdline_ipaddr|str2mac|str2uchar|strncasecmp|strncmp,True,True,False,False
264,p336-209818-421892-poppler.c,openTempFile|strObj.unk_streamGetChar,openTempFile|strObj.unk_isStream|strObj.unk_streamGetChar,True,False,False,True
265,p337-209909-423628-postgres.c,,,False,True,False,False
267,p339-209951-424858-FreeRDP.c,,,False,True,False,False
268,p34-195972-235840-tensorflow.c,lhs.unk_size|rhs.unk_size,lhs.unk_size|rhs.unk_size,True,True,False,False
269,p340-209954-424886-libssh-mirror.c,ssh_set_error_oom|strcmp,ssh_set_error_oom|strcmp,True,True,False,False
270,p341-210098-427930-lua.c,,,False,True,False,False
271,p342-210109-428216-pure-ftpd.c,,,False,True,False,False
272,p343-210165-429189-php-src.c,ZEND_NUM_ARGS|zend_parse_parameters,ZEND_NUM_ARGS|zend_parse_parameters,True,True,False,False
273,p344-210171-429355-linux-pam.c,strchr|strlen|strncmp,strchr|strcmp|strlen|strncmp,True,False,False,True
266,p338-209922-424306-ImageMagick6.c,AcquireImageColormap|CopyXPMColor|ReadBlobString|ThrowReaderException|isspace|strlen,AcquireImageColormap|CopyXPMColor|ReadBlobString|ThrowReaderException|isspace|strlen,True,True,False,False
274,p345-210172-429356-linux-pam.c,pam_get_item|strlen,pam_get_item|strchr|strcmp|strlen,True,False,False,True
275,p346-210193-429686-mariadb-connector-c.c,SET_CLIENT_ERROR|free|list_add|list_reverse|ma_clear_session_state|ma_multi_malloc|malloc|memcpy|mysql_find_charset_name|net_field_length|strncmp,SET_CLIENT_ERROR|ma_multi_malloc|net_field_length,True,False,True,False
277,p348-210250-431495-linux.c,likely|unlikely,likely|unlikely,True,True,False,False
278,p349-210268-431954-linux.c,hci_dev_test_flag,hci_dev_test_flag,True,True,False,False
279,p35-195985-236225-gpac.c,,,False,True,False,False
280,p350-210296-432423-linux.c,svm_sev_enabled,svm_sev_enabled,True,True,False,False
281,p351-210325-432859-FreeRDP.c,WLog_ERR,WLog_ERR,True,True,False,False
282,p352-210399-434145-FreeRDP.c,IFCALLRET,IFCALLRET|Stream_GetRemainingLength,True,False,False,True
283,p353-210402-434186-php-src.c,PRIV|UCD_GRAPHBREAK,PRIV|UCD_GRAPHBREAK,True,True,False,False
284,p354-210554-437401-ImageMagick6.c,ReadBlob|ReadBlobLong|SetImageProperty|ThrowReaderException|strlen,ReadBlob|ReadBlobLong|SetImageProperty|ThrowReaderException|strlen,True,True,False,False
285,p355-210612-438548-ImageMagick6.c,CopyMagickString|ParseCommandOption|floor,CopyMagickString|ParseCommandOption|floor,True,True,False,False
286,p356-210708-439536-linux.c,wait_for_completion,wait_for_completion,True,True,False,False
287,p357-210738-439914-ldns.c,LDNS_XMALLOC|isdigit|ldns_bget_token|strlen|strncmp,LDNS_XMALLOC|isdigit|ldns_bget_token|strlen|strncmp,True,True,False,False
288,p358-210816-440749-sqlite.c,ExplainQueryPlan|VdbeComment|VdbeCoverage|assert|computeLimitRegisters|findRightmost|selectInnerLoop|selectOpName|sqlite3ErrorMsg|sqlite3ExprDelete|sqlite3ExprIsInteger|sqlite3ExprListDelete|sqlite3GetTempReg|sqlite3KeyInfoRef|sqlite3LogEst|sqlite3LogEstAdd|sqlite3ReleaseTempReg|sqlite3Select|sqlite3SelectDestInit|sqlite3VdbeAddOp1|sqlite3VdbeAddOp2|sqlite3VdbeAddOp3|sqlite3VdbeAddOp4Int|sqlite3VdbeChangeP4|sqlite3VdbeCurrentAddr|sqlite3VdbeJumpHere|sqlite3VdbeMakeLabel|sqlite3VdbeResolveLabel|testcase,ExplainQueryPlan|VdbeComment|VdbeCoverage|assert|computeLimitRegisters|findRightmost|selectInnerLoop|selectOpName|sqlite3ErrorMsg|sqlite3ExprDelete|sqlite3ExprIsInteger|sqlite3ExprListDelete|sqlite3GetTempReg|sqlite3KeyInfoRef|sqlite3LogEst|sqlite3LogEstAdd|sqlite3ReleaseTempReg|sqlite3Select|sqlite3SelectDestInit|sqlite3VdbeAddOp1|sqlite3VdbeAddOp2|sqlite3VdbeAddOp3|sqlite3VdbeAddOp4Int|sqlite3VdbeChangeP4|sqlite3VdbeCurrentAddr|sqlite3VdbeJumpHere|sqlite3VdbeMakeLabel|sqlite3VdbeResolveLabel|testcase,True,True,False,False
289,p359-210838-440929-linux.c,dev_err|dev_info|usbip_event_add,IS_ERR|dev_err|dev_info|usbip_event_add,True,False,False,True
291,p360-210873-441966-linux.c,,,False,True,False,False
292,p361-211030-444812-linux.c,IS_SUPPORT_MULTI_BANDS|cpu_to_le16|mwifiex_dbg|mwifiex_get_active_data_rates|mwifiex_get_cfp|mwifiex_send_cmd,cpu_to_le16|mwifiex_dbg|mwifiex_get_active_data_rates|mwifiex_get_cfp|mwifiex_send_cmd,True,False,True,False
293,p362-211032-444835-gst-plugins-good.c,,,False,True,False,False
294,p363-211099-445672-linux.c,,,False,True,False,False
295,p364-211127-446283-openexr.c,_data->unk_header.unk_dataWindow|_data->unk_lineBuffers.unk_size|_streamData->unk_is->unk_isMemoryMapped|numLinesInBuffer,_data->unk_header.unk_dataWindow|_data->unk_lineBuffers.unk_size|_streamData->unk_is->unk_isMemoryMapped|numLinesInBuffer,True,True,False,False
296,p365-211135-446395-linux.c,kobject_get,kobject_get_unless_zero,True,False,False,False
297,p366-211237-447633-ImageMagick.c,GetNextImageInList|SetImageProperty|SetMagickThreadValue|TIFFClientOpen|TIFFClose|TIFFGetField|TIFFGetFieldDefaulted|TIFFNumberOfDirectories|TIFFReadDirectory,GetNextImageInList|SetImageProperty|SetMagickThreadValue|TIFFClientOpen|TIFFClose|TIFFGetField|TIFFGetFieldDefaulted|TIFFNumberOfDirectories|TIFFReadDirectory,True,True,False,False
298,p367-211253-447708-mod_auth_openidc.c,apr_psprintf|apr_pstrdup|apr_uri_unparse|oidc_error|strstr,apr_psprintf|apr_pstrdup|apr_uri_unparse|oidc_error|strstr,True,True,False,False
299,p368-211483-448645-jasper.c,JAS_IMAGE_CT_COLOR|jas_alloc2|jas_clrspc_fam|jas_eprintf|jas_iccprof_createfromcmprof|jas_image_clrspc|jas_image_cmprof|jas_image_cmptprec|jas_image_cmptsgnd|jas_image_cmpttype|jas_image_numcmpts|jas_stream_memopen|jp2_box_create|jp2_box_put,JAS_IMAGE_CT_COLOR|jas_alloc2|jas_clrspc_fam|jas_eprintf|jas_iccprof_createfromcmprof|jas_image_clrspc|jas_image_cmprof|jas_image_cmptprec|jas_image_cmptsgnd|jas_image_cmpttype|jas_image_numcmpts|jas_stream_memopen|jp2_box_create|jp2_box_put,True,True,False,False
300,p369-211489-448692-FreeRDP.c,FreeRDPGetColor|GetBytesPerPixel|Stream_GetRemainingLength|WLog_ERR|WriteColor,FreeRDPGetColor|GetBytesPerPixel|Stream_GetRemainingLength|WLog_ERR|WriteColor,True,True,False,False
301,p37-196318-238366-mruby.c,MRB_OPSYM_2|MRB_SYM_2|MRB_SYM_Q_2|attrsym|catch_handler_new|catch_handler_set|codegen|codegen_error|cursp|dispatch|dispatch_linked|false_always|for_body|gen_addsub|gen_assignment|gen_blkmove|gen_hash|gen_int|gen_move|gen_uniop|gen_values|gen_vmassignment|genjmp|genjmp2|genjmp2_0|genjmp_0|genop_1|genop_2|genop_2S|genop_3|lambda_body|loop_pop|loop_push|mrb_assert|mrb_format|mrb_gc_arena_restore|mrb_gc_arena_save|mrb_str_new|mrb_sym_name_len|new_label|new_lit|new_litbn|new_sym|nint|nosplat|nsym|pop|pop_n|push|push_n|raise_error|readint|scope_body|true_always,MRB_OPSYM_2|MRB_SYM_2|MRB_SYM_Q_2|attrsym|catch_handler_new|catch_handler_set|codegen|codegen_error|cursp|dispatch|dispatch_linked|false_always|for_body|gen_addsub|gen_assignment|gen_blkmove|gen_hash|gen_int|gen_move|gen_uniop|gen_values|gen_vmassignment|genjmp|genjmp2|genjmp2_0|genjmp_0|genop_1|genop_2|genop_2S|genop_3|lambda_body|loop_pop|loop_push|mrb_assert|mrb_format|mrb_gc_arena_restore|mrb_gc_arena_save|mrb_str_new|mrb_sym_name_len|new_label|new_lit|new_litbn|new_sym|nint|nosplat|nsym|pop|pop_n|push|push_n|raise_error|readint|scope_body|true_always,True,True,False,False
302,p370-211493-448723-Pillow.c,I16|I32,I16|I32,True,True,False,False
303,p371-211502-448852-ceph.c,,,False,True,False,False
304,p372-211591-449653-pjproject.c,PJ_ASSERT_RETURN|pj_strcmp,PJ_ASSERT_RETURN|pj_strcmp,True,True,False,False
305,p373-211709-450878-linux.c,printk|simple_strtoul,printk|simple_strtoul,True,True,False,False
306,p374-211725-451257-linux.c,IS_ERR,IS_ERR,True,True,False,False
307,p375-211908-453246-Pillow.c,ReadStrip|TIFFClientOpen|TIFFClose|TIFFComputeStrip|TIFFFdOpen|TIFFGetField|TIFFIsTiled|TIFFSetSubDirectory|TIFFSetWarningHandler|TIFFSetWarningHandlerExt|TRACE,ReadStrip|TIFFClientOpen|TIFFClose|TIFFFdOpen|TIFFGetField|TIFFIsTiled|TIFFSetSubDirectory|TIFFSetWarningHandler|TIFFSetWarningHandlerExt|TRACE,True,False,True,False
308,p376-211918-453337-linux.c,bfq_bfqq_budget_timeout,bfq_bfqq_budget_timeout,True,True,False,False
309,p377-211936-453456-389-ds-base.c,,strlen,True,False,False,True
310,p378-211948-453691-OpenSC.c,sc_format_apdu,sc_format_apdu,True,True,False,False
311,p379-211977-454326-lua.c,getCcalls,getCcalls,True,True,False,False
312,p38-196327-238757-jerryscript.c,ecma_collection_push_back|ecma_copy_value_if_not_object,ecma_collection_push_back|ecma_copy_value_if_not_object,True,True,False,False
313,p380-212027-454553-jasper.c,JAS_CAST|jas_eprintf|jas_getdbglevel|jas_stream_gobble|jas_stream_memopen|jpc_bitstream_getbit|jpc_bitstream_getbits|jpc_bitstream_inalign|jpc_bitstream_sopen|jpc_dec_lookahead|jpc_floorlog2|jpc_getcommacode|jpc_getdata|jpc_getms|jpc_getnumnewpasses|jpc_ms_destroy|jpc_ms_gettype|jpc_seg_alloc|jpc_tagtree_decode,JAS_CAST|jas_eprintf|jas_getdbglevel|jas_stream_gobble|jas_stream_memopen|jpc_bitstream_getbit|jpc_bitstream_getbits|jpc_bitstream_inalign|jpc_bitstream_sopen|jpc_dec_lookahead|jpc_floorlog2|jpc_getcommacode|jpc_getdata|jpc_getms|jpc_getnumnewpasses|jpc_ms_destroy|jpc_ms_gettype|jpc_seg_alloc|jpc_tagtree_decode,True,True,False,False
