count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
422,p1378-6457-163542-Chrome.c,TRACE_EVENT0|axObjectCacheOwner|frameHost|isActive|m_domWindow->unk_clearEventQueue|m_focusedElement.unk_get|m_frame->unk_loader|m_frame->unk_loader().unk_client|m_frame->unk_loader().unk_client()->unk_sharedWorkerRepositoryClient|m_frame->unk_loader().unk_client()->unk_sharedWorkerRepositoryClient()->unk_documentDetached|m_layoutView->unk_setIsInWindow|m_lifecycle.unk_advanceTo|m_markers->unk_prepareForDestruction|m_scriptedAnimationController->unk_clearDocumentPointer|page|page()->unk_documentDetached|registrationContext|registrationContext()->unk_documentWasDetached|stopActiveDOMObjects|svgExtensions|this->unk_domWindow|window->unk_willDetachDocumentFromFrame,TRACE_EVENT0|axObjectCacheOwner|frameHost|isActive|m_domWindow->unk_clearEventQueue|m_focusedElement.unk_get|m_frame->unk_loader|m_frame->unk_loader().unk_client|m_frame->unk_loader().unk_client()->unk_sharedWorkerRepositoryClient|m_frame->unk_loader().unk_client()->unk_sharedWorkerRepositoryClient()->unk_documentDetached|m_layoutView->unk_setIsInWindow|m_lifecycle.unk_advanceTo|m_markers->unk_prepareForDestruction|m_scriptedAnimationController->unk_clearDocumentPointer|page|page()->unk_documentDetached|registrationContext|registrationContext()->unk_documentWasDetached|stopActiveDOMObjects|svgExtensions|this->unk_domWindow|window->unk_willDetachDocumentFromFrame,True,True,False,False
423,p1379-6462-163547-Chrome.c,,,False,True,False,False
424,p138-346-158211-strongswan.c,DBG1|strerror,DBG1|strerror,True,True,False,False
425,p1380-6490-163575-Chrome.c,LOG|ReadUInt16|ReadUInt32|memcmp|stat,LOG|ReadUInt16|ReadUInt32|memcmp|stat,True,True,False,False
426,p1381-6494-163579-Chrome.c,m_list.unk_size|m_list[i].unk_matches|m_policy->unk_urlMatchesSelf,m_policy->unk_urlMatchesSelf|url.unk_protocolIs,True,False,False,False
427,p1382-6726-163807-Chrome.c,,output_streams_.unk_size,True,False,False,True
428,p1383-6749-163830-Chrome.c,IsPrintPreviewUrl|document_url.unk_compare|extension_url.unk_size|strcmp,,True,False,True,False
429,p1384-6750-163831-Chrome.c,GetEnterUnifiedModeMessage|GetExitMirrorModeMessage|GetExitUnifiedModeMessage|display_info_.unk_size|old_info.unk_size,GetEnterUnifiedModeMessage|GetExitMirrorModeMessage|GetExitUnifiedModeMessage|display_info_.unk_size|old_info.unk_size,True,True,False,False
430,p1385-6757-163838-Chrome.c,AcceptsEditingFocus|DCHECK|EnsurePaintLocationDataValidForNode|ExistingAXObjectCache|GetFrame|GetPage|GetPage()->unk_GetFocusController|GetPage()->unk_GetFocusController().unk_IsFocused|IsRootEditableElement|UpdateDistributionForFlatTreeTraversal|UpdateStyleAndLayoutTreeForNode|lifecycle_.unk_InDetach|new_focused_element->unk_GetDocument|new_focused_element->unk_IsFocusable|old_focused_element->unk_DispatchFocusOutEvent|old_focused_element->unk_isConnected,AcceptsEditingFocus|DCHECK|EnsurePaintLocationDataValidForNode|ExistingAXObjectCache|GetFrame|GetPage|GetPage()->unk_GetFocusController|GetPage()->unk_GetFocusController().unk_IsFocused|IsRootEditableElement|UpdateDistributionForFlatTreeTraversal|UpdateStyleAndLayoutTreeForNode|lifecycle_.unk_InDetach|new_focused_element->unk_GetDocument|new_focused_element->unk_IsFocusable|old_focused_element->unk_DispatchFocusOutEvent|old_focused_element->unk_isConnected,True,True,False,False
432,p1387-6769-163850-Chrome.c,AddFilter|IsContextForEventPage|args.unk_GetReturnValue|args.unk_GetReturnValue().unk_Set|context|context()->unk_HasAccessOrThrowError|filter_value->unk_IsType,AddFilter|IsContextForEventPage|args.unk_GetReturnValue|args.unk_GetReturnValue().unk_Set|context|context()->unk_HasAccessOrThrowError|filter_value->unk_IsType,True,True,False,False
433,p1388-6770-163851-Chrome.c,child->unk_SetRoleMatchesItemRole|child->unk_data|local_parent->unk_child_count|local_parent->unk_data|ordered_set->unk_data,IsCollapsed|child->unk_SetRoleMatchesItemRole|child->unk_data|child->unk_data().unk_HasState|local_parent->unk_child_count|local_parent->unk_data|local_parent->unk_parent|ordered_set->unk_data,True,False,False,True
434,p1389-6780-163861-Chrome.c,ConvertJavaStringToUTF8|GURL|info.unk_icon_urls.unk_size|java_badge_icon_bitmap.unk_is_null,ConvertJavaStringToUTF8|GURL|info.unk_icon_urls.unk_size|java_badge_icon_bitmap.unk_is_null|share_target_action.unk_is_empty,True,False,False,True
435,p139-353-158218-openssl.c,CRYPTO_memcmp|EVP_DecryptFinal|memcmp,CRYPTO_memcmp|EVP_DecryptFinal|memcmp,True,True,False,False
436,p1390-6783-163864-Chrome.c,frame_->unk_AddMessageToConsole|move,ToWebInputElement|entry.unk_nodes[i].unk_IsElementNode|frame_->unk_AddMessageToConsole|move|nodesToLog.unk_push_back|webInputElement->unk_IsPasswordFieldForAutofill|webInputElement->unk_Value|webInputElement->unk_Value().unk_IsEmpty,True,False,False,True
437,p1391-6804-163885-Chrome.c,(*callbacks)[i].unk_Equals|callbacks->unk_size,callbacks->unk_size,True,False,True,False
439,p1393-6874-163955-Chrome.c,callback.unk_is_null|state_->unk_run_called,callback.unk_is_null|state_->unk_run_called,True,True,False,False
440,p1394-6931-164011-Chrome.c,,,False,True,False,False
441,p1395-6979-164057-Chrome.c,NotifyClick,FocusInChildWidget|GetWidget|GetWidget()->unk_IsActive|IsChildWidget|NotifyClick,True,False,False,True
442,p1396-6981-164059-Chrome.c,,,False,True,False,False
443,p1397-9995-185043-Chrome.c,,,False,True,False,False
444,p1398-6998-164075-Chrome.c,ASSERT|client|client()->unk_createDocumentLoader|client()->unk_dispatchWillSubmitForm|defaultSubstituteDataForURL|detachDocumentLoader|determineNavigationType|frameLoadRequest.unk_clientRedirect|frameLoadRequest.unk_form|frameLoadRequest.unk_resourceRequest|frameLoadRequest.unk_resourceRequest().unk_httpBody|frameLoadRequest.unk_shouldCheckMainWorldContentSecurityPolic|frameLoadRequest.unk_substituteData|frameLoadRequest.unk_substituteData().unk_isValid|frameLoadRequest.unk_triggeringEvent|m_frame->unk_document|m_frame->unk_document()->unk_cancelParsing|m_frame->unk_document()->unk_pageDismissalEventBeingDispatched|m_frame->unk_document()->unk_url|m_frame->unk_host|m_provisionalDocumentLoader->unk_appendRedirect|m_provisionalDocumentLoader->unk_isClientRedirect|m_provisionalDocumentLoader->unk_request|m_provisionalDocumentLoader->unk_request().unk_url|m_provisionalDocumentLoader->unk_setIsClientRedirect|m_provisionalDocumentLoader->unk_setNavigationType|m_provisionalDocumentLoader->unk_setReplacesCurrentHistoryItem|request.unk_url|shouldClose|shouldContinueForNavigationPolicy,ASSERT|client|client()->unk_createDocumentLoader|client()->unk_dispatchWillSubmitForm|defaultSubstituteDataForURL|detachDocumentLoader|determineNavigationType|frameLoadRequest.unk_clientRedirect|frameLoadRequest.unk_form|frameLoadRequest.unk_resourceRequest|frameLoadRequest.unk_resourceRequest().unk_httpBody|frameLoadRequest.unk_shouldCheckMainWorldContentSecurityPolic|frameLoadRequest.unk_substituteData|frameLoadRequest.unk_substituteData().unk_isValid|frameLoadRequest.unk_triggeringEvent|m_frame->unk_document|m_frame->unk_document()->unk_cancelParsing|m_frame->unk_document()->unk_pageDismissalEventBeingDispatched|m_frame->unk_document()->unk_url|m_frame->unk_host|m_provisionalDocumentLoader->unk_appendRedirect|m_provisionalDocumentLoader->unk_isClientRedirect|m_provisionalDocumentLoader->unk_request|m_provisionalDocumentLoader->unk_request().unk_url|m_provisionalDocumentLoader->unk_setIsClientRedirect|m_provisionalDocumentLoader->unk_setNavigationType|m_provisionalDocumentLoader->unk_setReplacesCurrentHistoryItem|request.unk_url|shouldClose|shouldContinueForNavigationPolicy,True,True,False,False
446,p14-42-157900-pengutronix.c,memcpy,memcpy,True,True,False,False
447,p140-354-158219-gnupg.c,assuan_pending_line,assuan_pending_line,True,True,False,False
448,p1400-7010-164087-Chrome.c,"AbortRequestBeforeItStarts|Build|BuildLoadFlagsForRequest|GetMessageLoopProxyForThread|GetMessageLoopProxyForThread(BrowserThread, unk___FILE).unk_get|HttpAuthRelationTypeOf|IsResourceTypeFrame|QualifiesForAsyncRevalidation|SetReferrerForRequest|ShouldServiceRequest|UpdateRequestForTransfer|VLOG|delegate_->unk_ShouldBeginRequest|filter_->unk_file_system_context|it->unk_second->unk_is_transferring|new_request->unk_set_first_party_for_cookies|new_request->unk_set_upload|new_request.unk_get|pending_loaders_.unk_end|policy->unk_CanReadRawCookies|request_data.unk_request_body.unk_get","AbortRequestBeforeItStarts|Build|BuildLoadFlagsForRequest|GetMessageLoopProxyForThread|GetMessageLoopProxyForThread(BrowserThread, unk___FILE).unk_get|HttpAuthRelationTypeOf|IsBrowserSideNavigationEnabled|IsResourceTypeFrame|SetReferrerForRequest|ShouldServiceRequest|UpdateRequestForTransfer|VLOG|delegate_->unk_ShouldBeginRequest|filter_->unk_file_system_context|it->unk_second->unk_is_transferring|new_request->unk_set_first_party_for_cookies|new_request->unk_set_upload|new_request.unk_get|pending_loaders_.unk_end|policy->unk_CanReadRawCookies|request_data.unk_request_body.unk_get|request_data.unk_url.unk_SchemeIs",True,False,False,False
449,p1401-7017-164094-Chrome.c,IsSchemeSupportedForAppCache|base_url.unk_is_empty|frame_tree_node_->unk_parent|navigating_frame_host->unk_GetRenderViewHost|navigating_frame_host->unk_GetRenderViewHost()->unk_GetWebkitPreferences|navigation_handle_->unk_GetNavigationUIData|navigation_handle_->unk_GetStartingSiteInstance|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL().unk_SchemeIs|result.unk_action,IsSchemeSupportedForAppCache|base_url.unk_is_empty|frame_tree_node_->unk_parent|navigating_frame_host->unk_GetRenderViewHost|navigating_frame_host->unk_GetRenderViewHost()->unk_GetWebkitPreferences|navigation_handle_->unk_GetNavigationUIData|navigation_handle_->unk_GetStartingSiteInstance|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL().unk_SchemeIs|result.unk_action,True,True,False,False
450,p1402-7018-164095-Chrome.c,,,False,True,False,False
451,p1403-7022-130163-Chrome.c,,,False,True,False,False
452,p1404-7025-164102-Chrome.c,BROTLI_SAFE|BitMask|CheckInputAmount|DecodeCommandBlockSwitch|DecodeDistanceBlockSwitch|DecodeLiteralBlockSwitch|PREDICT_FALSE|SafeReadSymbol,BROTLI_SAFE|BitMask|CheckInputAmount|DecodeCommandBlockSwitch|DecodeDistanceBlockSwitch|DecodeLiteralBlockSwitch|PREDICT_FALSE|SafeReadSymbol,True,True,False,False
453,p1405-7050-164127-Chrome.c,characterization_.unk_isValid,characterization_.unk_height|characterization_.unk_isValid|characterization_.unk_width|size.unk_height|size.unk_width,True,False,False,True
455,p1407-7068-164136-Chrome.c,U_FAILURE|combining_diacritics_exceptions_.unk_containsNone|deviation_characters_.unk_containsSome|kana_letters_exceptions_.unk_containsNone|lgc_letters_n_ascii_.unk_containsAll|non_ascii_latin_letters_.unk_containsSome|tls_index.unk_initialized,U_FAILURE|combining_diacritics_exceptions_.unk_containsNone|deviation_characters_.unk_containsSome|kana_letters_exceptions_.unk_containsNone|lgc_letters_n_ascii_.unk_containsAll|non_ascii_latin_letters_.unk_containsSome|tls_index.unk_initialized,True,True,False,False
456,p1408-7078-164146-Chrome.c,Create|doc.unk_AddConsoleMessage|doc.unk_GetSecurityOrigin|doc.unk_IsInMainFrame|doc.unk_IsSandboxed|doc.unk_TopFrameOrigin|doc.unk_TopFrameOrigin()->unk_CanAccess|element->unk_GetDocument|element->unk_IsAutofocusable|element->unk_isConnected,Create|doc.unk_AddConsoleMessage|doc.unk_GetFrame|doc.unk_GetSecurityOrigin|doc.unk_IsInMainFrame|doc.unk_IsSandboxed|doc.unk_TopFrameOrigin|doc.unk_TopFrameOrigin()->unk_CanAccess|element->unk_GetDocument|element->unk_IsAutofocusable|element->unk_isConnected,True,False,False,True
457,p1409-7111-164179-Chrome.c,feature_flags_.unk_gpu_memory_buffer_formats.unk_Add,feature_flags_.unk_gpu_memory_buffer_formats.unk_Add,True,True,False,False
458,p141-355-158220-gnupg.c,assuan_pending_line,assuan_pending_line,True,True,False,False
460,p1411-7121-164189-Chrome.c,command_line.unk_HasSwitch|entry->unk_IsSigninRequired|profile->unk_IsGuestSession|profile->unk_IsNewProfile,command_line.unk_HasSwitch|entry->unk_IsSigninRequired|profile->unk_IsGuestSession|profile->unk_IsNewProfile|profile->unk_IsOffTheRecord,True,False,False,True
461,p1412-7128-134189-Chrome.c,,,False,True,False,False
462,p1413-7129-164197-Chrome.c,,,False,True,False,False
463,p1414-7171-164239-Chrome.c,String|compileScript|importFunctionValue->unk_IsUndefined|minimumPosition|privateScriptController->unk_IsObject|runCompiledInternalScript|v8Call|v8String,CHECK|LOG|String|block.unk_Message|compileScript|dumpV8Message|importFunctionValue->unk_IsUndefined|minimumPosition|privateScriptController->unk_IsObject|runCompiledInternalScript|scriptClassName.unk_utf8|scriptClassName.unk_utf8().unk_data|v8Call|v8String,True,False,False,True
464,p1415-7206-164274-Chrome.c,document|document().unk_page,document|document().unk_page,True,True,False,False
466,p1417-7256-164324-Chrome.c,CheckWebUIRendererDoesNotDisplayNormalURL|IsBrowserSideNavigationEnabled|RequestNavigation|controller_->unk_GetEntryCount|controller_->unk_GetIndexOfEntry|controller_->unk_GetLastCommittedEntryIndex|controller_->unk_GetPendingEntryIndex|dest_render_frame_host->unk_Navigate|dest_url.unk_SchemeIs|dest_url.unk_is_empty|dest_url.unk_is_valid|dest_url.unk_spec|dest_url.unk_spec().unk_size|entry.unk_ConstructCommonNavigationParams|entry.unk_ConstructRequestNavigationParams|entry.unk_ConstructStartNavigationParams|entry.unk_GetHasPostData|entry.unk_GetOriginalRequestURL|entry.unk_GetOriginalRequestURL().unk_is_valid|entry.unk_GetSubframeUniqueNames|frame_tree_node->unk_IsMainFrame|frame_tree_node->unk_has_committed_real_load|frame_tree_node->unk_navigation_request,CheckWebUIRendererDoesNotDisplayNormalURL|IsBrowserSideNavigationEnabled|LOG|RequestNavigation|controller_->unk_GetEntryCount|controller_->unk_GetIndexOfEntry|controller_->unk_GetLastCommittedEntryIndex|controller_->unk_GetPendingEntryIndex|dest_render_frame_host->unk_Navigate|dest_url.unk_SchemeIs|dest_url.unk_is_empty|dest_url.unk_is_valid|dest_url.unk_spec|dest_url.unk_spec().unk_size|entry.unk_ConstructCommonNavigationParams|entry.unk_ConstructRequestNavigationParams|entry.unk_ConstructStartNavigationParams|entry.unk_GetHasPostData|entry.unk_GetOriginalRequestURL|entry.unk_GetOriginalRequestURL().unk_is_valid|entry.unk_GetSubframeUniqueNames|frame_tree_node->unk_IsMainFrame|frame_tree_node->unk_has_committed_real_load|frame_tree_node->unk_navigation_request|virtual_url.unk_is_empty|virtual_url.unk_is_valid|virtual_url.unk_possibly_invalid_spec,True,False,False,True
467,p1418-7257-164325-Chrome.c,DCHECK|create|document|document().unk_addConsoleMessage|document().unk_contentSecurityPolicy|document().unk_contentSecurityPolicy()->unk_allowFormAction|document().unk_frame|document().unk_frame()->unk_findFrameForNavigation|document().unk_frame()->unk_script|document().unk_frame()->unk_script().unk_executeScriptIfJavaScriptURL|document().unk_isSandboxed|protocolIsJavaScript|submission->unk_action|submission->unk_action().unk_elidedString|submission->unk_action().unk_isEmpty|submission->unk_createFrameLoadRequest|submission->unk_form|submission->unk_method|submission->unk_target|targetFrame->unk_host|targetFrame->unk_isLocalFrame|toLocalFrame|toLocalFrame(targetFrame)->unk_navigationScheduler|toLocalFrame(targetFrame)->unk_navigationScheduler().unk_scheduleFormSubmission,DCHECK|create|document|document().unk_addConsoleMessage|document().unk_contentSecurityPolicy|document().unk_contentSecurityPolicy()->unk_allowFormAction|document().unk_frame|document().unk_frame()->unk_findFrameForNavigation|document().unk_frame()->unk_script|document().unk_frame()->unk_script().unk_executeScriptIfJavaScriptURL|document().unk_isSandboxed|protocolIsJavaScript|submission->unk_action|submission->unk_action().unk_elidedString|submission->unk_action().unk_isEmpty|submission->unk_createFrameLoadRequest|submission->unk_form|submission->unk_method|submission->unk_target|targetFrame->unk_host|targetFrame->unk_isLocalFrame|toLocalFrame|toLocalFrame(targetFrame)->unk_navigationScheduler|toLocalFrame(targetFrame)->unk_navigationScheduler().unk_scheduleFormSubmission,True,True,False,False
468,p1419-7258-164326-Chrome.c,,,False,True,False,False
469,p142-362-158226-openssl.c,OPENSSL_free|OPENSSL_malloc|memcpy|record->unk_fn2|s->unk_tls_session_ticket_ext_cb|ssl_parse_serverhello_renegotiate_ext|ssl_parse_serverhello_use_srtp_ext|tls_use_ticket,OPENSSL_free|OPENSSL_malloc|memcpy|record->unk_fn2|s->unk_tls_session_ticket_ext_cb|ssl_parse_serverhello_renegotiate_ext|ssl_parse_serverhello_use_srtp_ext|tls_use_ticket,True,True,False,False
471,p1421-7280-164348-Chrome.c,current_entry_->unk_GetHistoryNodeForFrame,current_entry_->unk_GetHistoryNodeForFrame|item.unk_itemSequenceNumber|node->unk_item|node->unk_item().unk_itemSequenceNumber|provisional_entry_->unk_GetHistoryNodeForFrame,True,False,False,True
473,p1423-7313-164381-Chrome.c,main_thread_only|task_queue->unk_queue_class|task_queue.unk_get|task_queue_throttler_->unk_ShutdownTaskQueue|task_runners_.unk_erase,main_thread_only|task_queue->unk_queue_class|task_queue.unk_get|task_queue_throttler_->unk_ShutdownTaskQueue|task_runners_.unk_erase,True,True,False,False
474,p1424-7316-164384-Chrome.c,HandlePartialSequence|IsASCII|IsAlignedToMachineWord|IsNonCharacter|SECURITY_DCHECK,HandlePartialSequence|IsASCII|IsAlignedToMachineWord|IsNonCharacter|SECURITY_DCHECK,True,True,False,False
475,p1425-7318-164386-Chrome.c,FromWebContents|TakeOver|download_helper->unk_SetDownloadBehavior|download_helper->unk_SetDownloadPath|download_path.unk_fromJust,FromWebContents|TakeOver|download_helper->unk_SetDownloadBehavior|download_helper->unk_SetDownloadPath|download_path.unk_fromJust,True,True,False,False
476,p1426-7322-164390-Chrome.c,,,False,True,False,False
477,p1427-7323-164391-Chrome.c,,,False,True,False,False
478,p1428-7324-164392-Chrome.c,,Create|origin_document.unk_AddConsoleMessage|origin_document.unk_GetSecurityOrigin|origin_document.unk_GetSecurityOrigin()->unk_CanDisplay|url.unk_ElidedString,True,False,False,True
479,p1429-7328-164395-Chrome.c,IsSchemeSupportedForAppCache|base_url.unk_is_empty|frame_tree_node_->unk_IsMainFrame|frame_tree_node_->unk_parent|navigating_frame_host->unk_GetRenderViewHost|navigating_frame_host->unk_GetRenderViewHost()->unk_GetWebkitPreferences|navigation_handle_->unk_GetNavigationUIData|navigation_handle_->unk_GetStartingSiteInstance|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL().unk_SchemeIs|result.unk_action,IsSchemeSupportedForAppCache|base_url.unk_is_empty|frame_tree_node_->unk_parent|navigating_frame_host->unk_GetRenderViewHost|navigating_frame_host->unk_GetRenderViewHost()->unk_GetWebkitPreferences|navigation_handle_->unk_GetNavigationUIData|navigation_handle_->unk_GetStartingSiteInstance|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL|navigation_handle_->unk_GetStartingSiteInstance()->unk_GetSiteURL().unk_SchemeIs|result.unk_action,True,False,True,False
480,p143-363-158227-openssl.c,,BN_add_word|BN_lshift|BN_new|BN_set_word|BN_sub_word|OBJ_obj2nid,True,False,False,True
481,p1430-7344-164411-Chrome.c,U_FAILURE,U_FAILURE,True,True,False,False
484,p1433-7355-164422-Chrome.c,is_obsolete|newly_deletable_response_ids_.unk_empty|old_caches_.unk_empty|old_caches_.unk_end|storage_->unk_DeleteResponses,is_obsolete|newly_deletable_response_ids_.unk_empty|old_caches_.unk_empty|old_caches_.unk_end|storage_->unk_DeleteResponses,True,True,False,False
486,p1435-7365-164431-Chrome.c,,web_contents->unk_IsFullscreenForCurrentTab,True,False,False,True
488,p1437-7367-164433-Chrome.c,GetState|IsDone|IsTemporary,GetState|IsDone|IsTemporary|delegate_->unk_IsMostRecentDownloadItemAtFilePath,True,False,False,True
490,p1439-7388-164445-Chrome.c,StringPrintf|it.unk_Advance|it.unk_GetKey|it.unk_GetKey().unk_c_str|it.unk_IsAtEnd|query_parts.unk_push_back|result.unk_is_valid|url.unk_has_ref|url.unk_ref|value.unk_c_str|value.unk_empty,StringPrintf|it.unk_Advance|it.unk_GetKey|it.unk_GetKey().unk_c_str|it.unk_IsAtEnd|query_parts.unk_push_back|result.unk_is_valid|url.unk_has_ref|url.unk_ref|url.unk_ref_piece|url.unk_ref_piece().unk_find|value.unk_c_str|value.unk_empty,True,False,False,True
491,p144-364-158228-savannah.c,,,False,True,False,False
492,p1440-7389-164446-Chrome.c,WouldTaintOrigin|image->unk_CachedImage|url.unk_IsEmpty|url.unk_IsNull|url.unk_IsValid,WouldTaintOrigin|image->unk_CachedImage|url.unk_IsEmpty|url.unk_IsNull|url.unk_IsValid,True,True,False,False
493,p1441-7391-164447-Chrome.c,U_FAILURE|combining_diacritics_exceptions_.unk_containsNone|deviation_characters_.unk_containsSome|kana_letters_exceptions_.unk_containsNone|lgc_letters_n_ascii_.unk_containsAll|non_ascii_latin_letters_.unk_containsSome|tls_index.unk_initialized,U_FAILURE|combining_diacritics_exceptions_.unk_containsNone|deviation_characters_.unk_containsSome|kana_letters_exceptions_.unk_containsNone|lgc_letters_n_ascii_.unk_containsAll|non_ascii_latin_letters_.unk_containsSome|tls_index.unk_initialized,True,True,False,False
494,p1442-7392-164448-Chrome.c,Create|Format|document->unk_AddConsoleMessage|document->unk_CompleteURL|document->unk_Encoding|document->unk_Encoding().unk_IsValid|document->unk_GetFrame|document->unk_GetFrame()->unk_Loader|document->unk_GetFrame()->unk_Loader().unk_GetDocumentLoader|document->unk_GetSettings|document->unk_Url|document->unk_Url().unk_Copy|document_loader->unk_GetRequest|document_loader->unk_GetRequest().unk_HttpBody|document_loader->unk_GetResponse|document_loader->unk_GetResponse().unk_HttpHeaderField|document_url_.unk_IsEmpty|document_url_.unk_ProtocolIsData|report_url.unk_IsEmpty,Create|Format|document->unk_AddConsoleMessage|document->unk_CompleteURL|document->unk_Encoding|document->unk_Encoding().unk_IsValid|document->unk_GetFrame|document->unk_GetFrame()->unk_Loader|document->unk_GetFrame()->unk_Loader().unk_GetDocumentLoader|document->unk_GetSettings|document->unk_Url|document->unk_Url().unk_Copy|document_loader->unk_GetRequest|document_loader->unk_GetRequest().unk_HttpBody|document_loader->unk_GetResponse|document_loader->unk_GetResponse().unk_HttpHeaderField|document_url_.unk_IsEmpty|document_url_.unk_ProtocolIsData|report_url.unk_IsEmpty,True,True,False,False
495,p1443-7393-164449-Chrome.c,AddPrepopulatedPages|DCHECK|DiffMostVisited|DoTitlesDiffer|MergeCachedForcedURLs|cache_->unk_GetCanonicalURL|cache_->unk_top_sites|delta.unk_added.unk_empty|delta.unk_deleted.unk_empty|delta.unk_moved.unk_empty|for|temp_images_.unk_empty|temp_images_.unk_end|thread_checker_.unk_CalledOnValidThread,AddPrepopulatedPages|DCHECK|DiffMostVisited|DoTitlesDiffer|MergeCachedForcedURLs|cache_->unk_GetCanonicalURL|cache_->unk_top_sites|delta.unk_added.unk_empty|delta.unk_deleted.unk_empty|delta.unk_moved.unk_empty|for|temp_images_.unk_empty|temp_images_.unk_end|thread_checker_.unk_CalledOnValidThread,True,True,False,False
496,p1444-7394-164450-Chrome.c,,,False,True,False,False
497,p1445-7399-164455-Chrome.c,entry->unk_value|lru_list_.unk_end|to_doom->unk_Doom|to_doom->unk_InUse,entry->unk_value|entry->unk_value()->unk_parent|lru_list_.unk_end|to_doom->unk_Doom|to_doom->unk_InUse,True,False,False,True
498,p1446-7400-164456-Chrome.c,,pages_[page_index]->unk_GetPage,True,False,False,True
499,p1447-7425-164480-Chrome.c,debug_frontend_dir_.unk_empty|info.unk_path.unk_empty|server_->unk_SetSendBufferSize,RequestIsSafeToServe|Send500|debug_frontend_dir_.unk_empty|info.unk_path.unk_empty|server_->unk_SetSendBufferSize,True,False,False,True
501,p1449-7478-164528-Chrome.c,PLOG,PLOG,True,True,False,False
502,p145-366-158230-openafs.c,CreateOK,CreateOK|strcmp,True,False,False,True
503,p1450-7479-164529-Chrome.c,,,False,True,False,False
504,p1451-7480-164530-Chrome.c,context|context()->unk_ContextState|context()->unk_HasRealtimeConstraint,context|context()->unk_ContextState,True,False,True,False
505,p1452-7563-164614-Chrome.c,MojoWrapPlatformSharedBufferHandle|memory_handle.unk_GetGUID|memory_handle.unk_GetGUID().unk_GetHighForSerialization|memory_handle.unk_GetGUID().unk_GetLowForSerialization|memory_handle.unk_IsValid,MojoWrapPlatformSharedBufferHandle|memory_handle.unk_GetGUID|memory_handle.unk_GetGUID().unk_GetHighForSerialization|memory_handle.unk_GetGUID().unk_GetLowForSerialization|memory_handle.unk_IsValid,True,True,False,False
506,p1453-7574-164625-Chrome.c,VLOGF,,True,False,True,False
507,p1454-7581-164631-Chrome.c,,,False,True,False,False
509,p1456-7597-164647-Chrome.c,data.unk_length|gaps_.unk_end|gaps_.unk_size,data.unk_length|gaps_.unk_end|gaps_.unk_size,True,True,False,False
511,p1458-7609-164659-Chrome.c,HasTextBeingDragged|data.unk_GetString|data.unk_GetURLAndTitle|data.unk_HasString|data.unk_HasURL|model|model()->unk_CanPasteAndGo,HasTextBeingDragged|data.unk_GetString|data.unk_GetURLAndTitle|data.unk_HasString|data.unk_HasURL|model|model()->unk_CanPasteAndGo,True,True,False,False
512,p1459-7612-164662-Chrome.c,GetHostNameFromHeaderBlock|QUIC_DVLOG|session_->unk_IsAuthorized,GetHostNameFromHeaderBlock|QUIC_DVLOG|Reset|session_->unk_IsAuthorized,True,False,False,True
513,p146-367-158231-openssl.c,doapr_outch,doapr_outch|fmtstr,True,False,False,True
514,p1460-7615-164665-Chrome.c,Context|Context()->unk_GetExecutionContext|Context()->unk_HasRealtimeConstraint|input_buffers_.unk_size|input_buffers_[double_buffer_index].unk_Get|internal_input_bus_->unk_NumberOfChannels|output_buffers_.unk_size|output_buffers_[double_buffer_index].unk_Get|this->unk_DoubleBufferIndex|try_locker.unk_Locked,Context|Context()->unk_GetExecutionContext|Context()->unk_HasRealtimeConstraint|input_buffers_.unk_size|input_buffers_[double_buffer_index].unk_Get|internal_input_bus_->unk_NumberOfChannels|output_buffers_.unk_size|output_buffers_[double_buffer_index].unk_Get|this->unk_DoubleBufferIndex|try_locker.unk_Locked,True,True,False,False
515,p1461-7625-164671-Chrome.c,U_FAILURE|combining_diacritics_exceptions_.unk_containsNone|deviation_characters_.unk_containsSome|kana_letters_exceptions_.unk_containsNone|lgc_letters_n_ascii_.unk_containsAll|non_ascii_latin_letters_.unk_containsSome|tls_index.unk_initialized,U_FAILURE|combining_diacritics_exceptions_.unk_containsNone|deviation_characters_.unk_containsSome|kana_letters_exceptions_.unk_containsNone|lgc_letters_n_ascii_.unk_containsAll|non_ascii_latin_letters_.unk_containsSome|tls_index.unk_initialized,True,True,False,False
517,p1463-7631-164677-Chrome.c,PermissiveGetHostRegistryLength|RcdBetterThan|hosts_best_rcd.unk_end|pattern.unk_match_subdomains|pattern.unk_scheme,PermissiveGetHostRegistryLength|RcdBetterThan|host.unk_empty|hosts_best_rcd.unk_end|pattern.unk_match_subdomains|pattern.unk_scheme,True,False,False,True
518,p1464-7633-164679-Chrome.c,delegate_->unk_OnInstrumentDetailsReady,delegate_->unk_OnInstrumentDetailsReady,True,True,False,False
519,p1465-7680-164726-Chrome.c,,,False,True,False,False
